Date,Rice,Wheat,Atta (Wheat),Gram Dal,Tur/Arhar Dal,Urad Dal,Moong Dal,Masoor Dal,Sugar,Milk @,Groundnut Oil (Packed),Mustard Oil (Packed),Vanaspati (Packed),Soya Oil (Packed),Sunflower Oil (Packed),Palm Oil (Packed),Gur,Tea Loose,Salt Pack (Iodised),Potato,Onion,Tomato
10/06/2020,34.39,28.64,31.66,66.69,93.14,102.58,109.43,76.73,39.54,46.67,147.71,119.88,91.69,101.11,111.73,88.37,47.76,219.51,16.29,26.79,20.26,21.07
11/06/2020,34.4,28.63,31.65,66.25,92.8,102.02,108.97,76.27,39.49,46.65,148.59,119.75,91.6,100.51,111.33,87.98,47.36,218.56,16.45,26.93,20.18,21.0
12/06/2020,34.45,28.52,31.66,66.94,93.45,102.37,109.38,77.11,39.64,46.95,148.33,120.08,91.63,101.27,111.85,88.16,48.54,220.97,16.35,27.35,20.72,22.05
13/06/2020,34.04,27.9,30.99,65.83,92.71,100.3,107.17,75.79,39.54,47.12,147.73,119.72,90.58,101.87,111.95,87.95,47.13,217.68,16.42,26.68,20.03,21.48
14/06/2020,34.1,28.44,31.29,66.17,92.55,101.01,107.6,75.96,39.43,47.43,147.0,118.76,88.67,99.4,109.39,86.83,47.36,215.7,16.51,26.95,20.35,21.62
15/06/2020,34.5,28.5,31.45,66.0,92.88,102.19,108.95,76.96,39.53,46.68,149.66,120.48,91.12,101.57,112.07,88.51,47.42,217.2,16.33,27.58,20.5,22.16
16/06/2020,34.32,28.46,31.69,66.48,92.82,102.16,109.46,76.86,39.68,46.9,147.73,120.03,91.52,100.7,111.32,88.76,48.41,221.46,16.23,27.59,20.88,22.86
17/06/2020,34.36,28.54,31.38,66.35,92.63,101.8,109.5,77.18,39.7,46.74,148.84,120.35,91.05,101.47,111.8,88.7,48.25,219.19,16.39,27.48,20.82,23.0
18/06/2020,34.3,28.4,31.43,66.23,92.6,101.75,109.83,77.06,39.79,47.18,148.69,119.58,90.47,100.9,111.91,89.17,48.3,222.23,16.33,27.36,20.91,23.95
19/06/2020,34.37,28.33,31.37,66.46,93.02,102.11,109.64,77.34,39.83,47.05,148.76,120.31,91.35,101.47,112.51,89.18,48.56,221.71,16.38,27.57,20.96,24.65
20/06/2020,34.35,27.89,30.82,65.37,92.05,100.34,107.17,76.65,39.71,46.69,145.89,119.96,90.16,100.43,112.36,89.17,47.37,222.29,16.39,26.69,20.61,24.18
21/06/2020,33.59,27.84,30.7,65.49,91.65,99.21,106.01,75.6,39.33,47.47,145.59,118.54,87.49,98.88,108.68,87.1,46.23,209.08,16.66,26.25,20.23,24.66
22/06/2020,34.61,28.19,31.22,66.14,92.84,101.44,108.4,76.72,39.85,46.79,148.3,120.31,90.82,101.24,112.28,89.03,48.19,221.71,16.32,27.25,21.03,26.47
23/06/2020,34.61,28.23,31.2,66.25,93.01,101.94,108.05,76.44,39.8,46.85,148.22,120.53,91.11,101.37,111.79,88.95,48.25,220.55,16.22,27.41,21.07,27.85
24/06/2020,34.73,28.35,31.22,66.08,92.84,101.81,108.26,76.58,39.87,46.7,148.75,121.03,91.49,101.37,112.02,89.45,47.79,220.12,16.21,27.83,20.66,28.92
25/06/2020,34.58,28.2,31.27,66.57,92.93,101.49,108.28,76.88,40.01,46.98,148.51,120.95,91.27,101.63,112.2,89.63,48.34,220.97,16.27,28.06,21.24,29.73
26/06/2020,34.68,28.34,31.34,66.75,93.04,101.37,108.09,76.88,40.04,46.88,148.84,121.14,91.39,101.76,112.88,89.71,48.24,221.56,16.27,28.18,21.28,31.17
27/06/2020,33.7,27.9,30.91,65.98,92.17,99.99,106.72,75.81,40.18,47.26,147.09,120.44,90.72,101.35,113.0,90.49,47.51,220.56,16.58,27.84,21.38,31.79
28/06/2020,33.57,28.93,31.41,66.13,90.75,98.35,106.49,75.94,39.76,47.11,147.96,118.27,87.43,98.17,109.22,87.4,47.56,213.39,16.35,27.57,21.22,32.37
29/06/2020,34.31,28.27,31.45,67.17,93.43,101.48,108.86,77.3,40.01,47.19,149.32,121.05,91.5,102.09,112.92,90.02,48.4,221.05,16.41,28.47,21.25,34.86
30/06/2020,34.33,28.2,31.31,67.26,93.54,101.38,108.64,77.46,40.14,47.3,148.79,121.02,91.63,102.13,112.89,90.08,48.55,221.29,16.42,28.37,21.11,36.11
01/07/2020,34.4,28.09,31.22,66.59,93.24,101.4,107.79,76.79,40.07,46.61,149.09,120.86,91.17,101.3,112.22,89.31,47.68,220.0,16.15,28.28,20.88,37.69
02/07/2020,34.49,28.08,31.2,66.23,93.03,100.97,107.53,76.62,40.07,46.74,149.14,120.96,90.93,101.25,112.49,89.53,47.55,220.6,16.23,28.58,20.83,39.62
03/07/2020,34.18,28.19,31.47,66.85,93.37,101.02,108.0,77.21,40.22,47.1,149.5,120.96,91.03,101.45,112.67,89.49,48.46,221.11,16.43,28.92,21.39,42.2
04/07/2020,34.1,27.75,31.0,66.16,92.83,100.12,106.56,76.44,40.23,47.13,148.2,120.95,90.66,101.25,112.51,89.96,47.74,221.0,16.49,28.87,21.37,44.42
05/07/2020,33.82,28.51,31.03,66.1,92.1,98.56,105.72,76.38,39.86,48.07,149.72,119.46,87.37,98.13,109.0,87.81,47.02,212.72,16.19,28.29,21.37,44.26
06/07/2020,34.52,28.26,31.33,66.1,93.55,100.3,107.07,76.52,40.11,47.08,149.32,121.75,90.01,101.26,112.12,89.95,47.85,220.52,16.32,29.46,21.46,46.67
07/07/2020,34.51,28.21,31.41,66.6,93.7,100.77,107.42,77.02,40.2,47.11,149.76,122.26,90.7,101.69,112.81,90.0,48.56,221.86,16.34,29.69,21.52,47.19
08/07/2020,34.28,28.11,31.25,66.5,93.5,100.58,107.36,76.86,40.15,47.06,149.42,121.88,90.78,101.87,113.27,90.09,48.35,222.2,16.4,29.92,21.72,47.42
09/07/2020,34.17,28.09,31.16,66.44,93.58,100.78,107.45,76.76,40.13,47.01,149.58,121.98,90.64,102.08,113.26,89.88,48.45,221.82,16.44,30.07,21.64,47.45
10/07/2020,34.15,28.06,30.86,65.95,93.25,100.43,106.68,76.22,39.98,46.93,149.04,121.78,90.61,101.81,113.3,89.36,47.77,221.11,16.47,30.04,21.53,47.82
11/07/2020,33.88,27.94,30.8,66.11,93.0,99.35,106.06,75.48,40.35,47.74,148.05,122.38,90.56,101.66,112.88,90.29,47.94,221.48,16.73,30.01,21.82,48.93
12/07/2020,33.56,28.48,30.93,66.3,92.07,96.9,105.05,75.31,40.08,47.51,146.52,120.05,86.63,97.37,107.98,87.19,47.19,212.77,16.44,29.33,21.75,46.98
13/07/2020,34.41,28.17,31.39,66.55,93.61,100.85,107.55,76.74,40.29,47.18,149.66,122.18,90.72,101.78,112.7,89.52,48.72,221.72,16.48,30.61,21.89,49.28
14/07/2020,34.16,28.24,31.43,66.87,93.31,100.88,107.46,76.95,40.36,47.18,149.23,122.58,90.39,102.27,113.33,89.49,48.88,221.73,16.48,30.59,21.9,50.05
15/07/2020,34.18,28.28,31.46,67.0,93.44,101.08,107.47,76.97,40.31,47.19,149.97,122.65,91.06,102.46,113.66,89.21,48.9,222.21,16.37,30.68,21.7,50.2
16/07/2020,34.15,28.16,31.32,66.8,93.47,100.88,107.55,77.05,40.22,47.1,149.96,122.73,91.62,102.38,113.62,89.3,48.8,221.9,16.34,30.69,21.47,51.03
17/07/2020,34.19,28.16,31.34,66.69,93.45,100.86,107.7,76.98,40.21,47.09,149.56,122.72,91.61,102.43,113.45,89.31,48.84,221.38,16.33,30.91,21.76,51.2
18/07/2020,34.31,28.62,31.68,66.97,93.51,99.56,108.01,76.99,40.61,47.54,149.38,123.5,91.77,101.97,112.77,89.76,48.78,220.74,15.84,31.44,22.46,52.0
19/07/2020,33.11,27.57,30.93,65.88,91.56,96.21,105.04,75.65,40.05,47.47,147.71,118.83,86.98,98.53,108.69,86.22,47.27,216.6,15.7,30.35,21.28,50.41
20/07/2020,33.71,27.44,30.91,66.15,93.26,99.12,106.7,76.49,40.44,47.64,149.23,121.73,91.16,102.97,114.72,89.6,48.32,221.87,16.76,30.95,22.51,53.15
21/07/2020,34.16,27.99,31.22,66.65,93.3,100.06,107.25,76.67,40.39,47.31,149.4,122.46,91.71,103.03,114.38,89.67,48.39,220.48,16.51,31.64,22.02,52.22
22/07/2020,34.11,27.87,31.14,66.56,93.05,100.06,106.88,76.7,40.36,47.37,149.27,122.34,91.98,103.09,114.26,90.13,48.3,220.68,16.54,31.63,21.96,52.33
23/07/2020,34.53,28.15,31.36,66.63,93.31,100.53,107.19,76.94,40.32,47.03,149.18,122.71,91.78,102.64,113.77,89.81,48.84,222.11,16.41,31.83,21.65,51.38
24/07/2020,34.26,28.05,31.14,66.48,93.06,100.56,106.52,76.76,40.08,46.81,148.97,122.68,91.5,102.35,113.58,89.44,48.61,222.31,16.47,31.58,21.26,50.58
25/07/2020,34.53,28.9,31.63,66.49,92.22,99.8,107.42,76.96,40.19,46.89,151.49,122.79,90.49,100.93,111.22,89.11,48.07,215.23,15.96,32.6,21.36,47.99
26/07/2020,33.75,28.42,31.35,66.38,91.45,97.41,105.46,75.96,40.14,48.07,147.53,119.98,86.98,98.02,108.06,87.56,47.75,214.84,16.12,31.68,21.75,49.56
27/07/2020,34.21,28.21,30.95,66.44,93.04,100.02,106.69,76.74,40.02,46.59,149.49,122.67,91.53,102.48,113.21,89.82,48.25,219.01,16.2,31.58,20.89,48.56
28/07/2020,34.44,28.2,31.17,66.59,93.17,100.26,106.54,76.97,40.21,46.88,149.1,122.9,91.86,102.46,113.54,90.0,49.07,222.66,16.36,31.95,21.21,48.92
29/07/2020,34.42,28.18,31.12,66.53,93.18,100.13,106.35,77.01,40.21,46.88,149.54,123.22,92.1,102.45,113.47,90.1,49.05,222.66,16.33,31.98,21.19,48.26
30/07/2020,34.45,28.13,31.11,66.57,93.11,100.07,106.0,77.1,40.09,46.72,150.12,123.57,91.81,102.42,113.42,90.06,49.05,223.31,16.41,31.99,20.99,48.02
31/07/2020,34.17,27.69,30.77,66.07,92.98,99.18,105.04,76.71,40.16,46.82,148.8,122.96,91.03,102.43,113.79,90.13,48.63,224.99,16.69,31.58,21.39,48.66
01/08/2020,34.73,29.0,31.45,66.61,92.7,100.47,106.45,76.73,39.95,46.92,150.97,124.21,90.57,99.85,110.43,89.59,48.39,213.73,16.38,32.64,21.14,45.83
02/08/2020,34.34,28.59,31.24,65.86,91.4,96.63,102.88,76.02,39.75,46.66,148.96,122.12,87.34,97.7,108.09,88.57,47.66,216.0,16.32,31.69,21.1,46.4
03/08/2020,35.22,29.38,31.8,66.37,93.21,100.02,106.14,77.43,40.02,46.45,151.52,125.35,91.85,101.4,111.42,90.73,49.47,218.92,15.62,32.77,21.31,44.92
04/08/2020,34.5,28.18,30.91,66.15,92.92,99.28,104.76,76.65,39.97,46.83,149.82,123.7,91.18,102.85,113.24,90.62,48.81,220.28,16.36,32.3,21.22,47.01
05/08/2020,34.6,28.17,31.12,66.3,93.32,99.7,104.94,77.15,40.25,47.14,149.82,123.96,91.86,102.87,113.95,90.8,49.2,224.22,16.39,32.67,21.62,46.51
06/08/2020,34.61,28.14,31.12,66.29,93.34,99.72,104.81,77.16,40.27,47.14,149.86,123.65,91.24,102.37,113.87,90.64,49.21,224.62,16.39,32.78,21.72,46.38
07/08/2020,34.6,28.06,31.12,66.33,93.41,99.68,104.68,77.32,40.28,47.07,149.86,124.22,91.94,102.83,113.87,90.66,49.23,224.85,16.34,32.71,21.81,45.97
08/08/2020,34.67,28.44,30.75,66.8,92.3,97.31,104.86,77.15,40.25,46.68,150.69,124.2,90.61,102.57,113.42,90.19,47.7,218.0,16.36,32.21,21.68,45.66
09/08/2020,33.35,28.12,30.71,66.35,91.55,95.06,102.93,77.16,40.41,47.08,143.73,123.13,87.76,99.74,109.92,89.29,47.09,217.8,16.04,31.43,21.91,47.57
10/08/2020,34.5,28.16,31.07,66.31,93.4,98.92,104.21,77.6,40.16,46.89,149.49,124.53,91.75,103.01,114.56,91.08,49.3,223.44,16.32,32.81,21.62,44.34
11/08/2020,34.55,28.44,31.35,66.62,93.5,99.13,103.75,77.78,40.29,47.2,149.66,124.56,91.36,102.17,113.66,91.06,49.84,225.97,16.43,33.22,21.95,44.66
12/08/2020,35.36,29.75,32.54,67.96,93.84,100.6,104.78,78.63,40.44,46.9,151.45,125.51,89.88,100.44,111.12,90.37,51.33,226.92,15.74,33.72,21.93,43.52
13/08/2020,34.53,28.25,31.26,66.36,93.25,99.78,103.66,77.69,40.28,47.04,150.24,124.79,91.31,102.51,113.79,91.56,50.08,225.39,16.34,33.39,21.84,44.44
14/08/2020,34.78,28.2,31.25,66.51,93.31,99.66,103.97,77.83,40.28,47.06,150.17,125.08,91.67,102.79,114.41,91.58,50.06,225.7,16.41,33.6,21.93,44.09
15/08/2020,35.27,29.33,31.81,67.11,92.56,97.44,102.55,77.56,40.23,46.68,150.37,124.77,89.78,99.57,111.17,89.75,48.1,221.21,16.38,33.34,21.67,42.56
16/08/2020,33.18,27.73,30.37,65.76,90.84,93.9,101.67,75.78,40.25,47.37,143.45,122.24,88.24,99.28,109.96,89.36,47.06,221.39,16.12,32.12,22.22,45.12
17/08/2020,34.44,28.04,30.92,65.77,93.15,99.2,103.57,77.7,40.12,46.92,150.25,124.12,92.71,103.1,114.02,91.66,49.61,224.4,16.38,33.22,21.94,43.62
18/08/2020,34.64,28.15,31.08,66.1,93.23,99.42,103.04,77.56,40.22,46.68,150.25,125.06,92.17,103.04,114.1,91.6,49.68,226.58,16.35,32.93,22.18,43.34
19/08/2020,34.6,28.14,31.07,65.97,93.44,99.02,103.05,77.61,40.3,46.85,149.04,124.71,92.66,103.0,114.06,91.85,49.8,226.26,16.28,33.11,22.57,43.8
20/08/2020,34.63,28.0,31.0,65.94,93.45,99.16,103.13,77.6,40.29,47.0,148.97,124.62,92.58,102.99,114.26,91.72,49.65,226.51,16.35,33.18,22.85,43.78
21/08/2020,34.62,27.98,30.96,66.15,93.46,99.02,103.05,77.47,40.29,47.0,148.97,124.66,92.63,102.95,114.29,91.79,49.79,226.69,16.41,33.25,23.14,44.55
22/08/2020,34.38,28.28,30.97,65.95,91.96,97.55,102.35,76.58,40.13,46.75,147.65,124.2,90.67,101.07,112.21,90.65,47.97,220.95,16.17,33.44,23.06,43.89
23/08/2020,33.15,27.58,30.48,65.68,91.27,93.62,101.26,76.02,40.19,48.06,142.4,121.74,87.28,99.25,108.53,89.3,46.79,223.44,16.0,32.52,23.48,45.83
24/08/2020,34.69,28.12,31.05,66.42,93.39,99.08,103.0,77.73,40.27,47.22,150.31,125.51,92.75,103.86,114.82,92.36,49.83,226.25,16.45,33.63,24.43,46.58
25/08/2020,34.61,27.93,31.08,66.31,93.12,98.62,102.69,77.2,40.26,47.08,149.04,125.2,92.47,102.76,113.96,92.23,49.62,226.47,16.45,33.68,24.31,48.29
26/08/2020,34.62,27.94,31.07,66.48,93.32,98.72,102.85,77.56,40.27,47.03,149.46,125.27,92.49,103.01,114.19,92.11,49.71,225.48,16.42,34.01,24.16,48.46
27/08/2020,34.52,27.94,31.07,66.59,93.39,99.0,102.83,77.51,40.24,47.03,149.44,125.35,92.54,103.04,114.2,92.07,49.66,225.66,16.42,34.5,24.23,48.41
28/08/2020,34.52,28.12,31.07,66.43,93.18,99.4,103.1,77.64,40.27,47.02,149.6,125.88,92.67,103.06,114.23,92.62,49.25,225.53,16.37,34.61,24.21,47.77
29/08/2020,34.87,28.33,31.06,66.39,92.56,97.52,101.83,77.36,40.13,46.67,148.7,124.14,90.67,101.86,111.89,90.66,49.12,226.38,15.95,34.59,24.39,47.57
30/08/2020,33.14,27.48,30.54,66.69,91.74,94.82,100.86,76.54,40.16,47.8,143.19,122.22,87.75,100.04,108.65,88.88,47.46,221.11,15.89,34.3,24.41,48.67
31/08/2020,34.56,27.65,30.68,66.6,93.41,98.07,102.22,77.47,40.19,47.18,149.06,125.04,91.63,103.03,113.93,92.67,49.63,226.34,16.48,34.32,24.58,49.67
01/09/2020,34.51,27.45,30.61,66.69,93.38,98.2,102.2,77.46,40.23,47.08,148.68,124.43,91.3,103.19,114.38,92.77,49.4,226.77,16.68,34.5,24.65,50.28
02/09/2020,34.6,27.54,30.86,67.21,93.74,98.68,102.34,77.64,40.44,47.18,149.05,125.27,91.89,104.06,115.75,93.39,49.47,229.01,16.78,34.94,25.1,50.72
03/09/2020,34.78,27.91,31.11,67.46,93.99,99.42,102.9,78.01,40.35,47.0,149.89,125.63,93.18,104.62,115.33,93.81,49.9,227.98,16.43,35.35,25.27,49.96
04/09/2020,34.72,27.93,30.89,67.02,93.67,99.1,102.19,77.41,40.25,46.79,150.24,126.08,92.71,103.88,115.23,93.56,49.31,227.2,16.38,35.56,25.15,49.4
05/09/2020,35.39,28.83,31.47,67.91,93.34,98.79,101.97,77.97,40.16,46.01,151.2,126.86,92.08,102.66,113.67,93.16,49.74,224.57,15.88,35.94,25.64,47.52
06/09/2020,34.31,28.5,30.97,67.62,93.11,96.62,101.43,77.4,40.09,46.86,148.47,123.76,88.2,100.17,109.74,89.96,48.6,220.29,16.17,35.17,25.8,48.24
07/09/2020,34.73,27.99,31.32,67.9,94.18,99.27,102.88,78.3,40.43,46.86,150.35,126.14,92.52,103.75,115.34,93.73,49.75,225.4,16.58,35.71,26.96,50.65
08/09/2020,34.66,28.02,31.34,67.74,94.3,99.38,102.89,78.1,40.48,47.04,149.93,126.01,92.69,103.86,115.44,94.07,50.15,228.41,16.53,36.29,27.36,52.16
09/09/2020,34.81,27.94,31.19,68.09,94.67,99.53,102.79,78.38,40.42,46.94,150.5,126.17,93.26,104.27,115.9,94.18,49.88,229.77,16.41,36.24,27.38,52.54
10/09/2020,34.81,27.96,31.2,68.31,94.62,99.37,102.47,78.35,40.42,46.94,150.36,126.52,93.25,104.29,115.9,94.19,49.83,230.15,16.41,36.27,27.92,52.69
11/09/2020,34.79,27.93,31.19,68.39,94.58,99.41,102.4,78.33,40.41,46.94,150.35,126.52,93.31,104.37,116.05,94.16,49.9,230.47,16.41,36.28,28.31,53.13
12/09/2020,34.72,28.39,31.25,68.25,93.34,96.23,100.8,76.38,40.42,46.59,148.63,126.57,91.31,103.09,113.59,93.0,48.81,226.39,16.58,36.15,28.38,51.88
13/09/2020,34.61,28.48,31.61,67.97,93.26,96.15,100.03,77.37,40.03,46.71,148.48,124.63,90.05,98.8,110.26,90.6,49.52,222.33,16.19,36.52,28.67,51.84
14/09/2020,34.45,27.75,30.85,68.4,94.34,98.56,101.5,77.64,40.16,46.75,150.91,125.64,93.85,104.48,116.3,94.23,49.47,224.87,16.41,36.68,30.05,54.23
15/09/2020,34.56,27.69,31.13,68.49,94.56,98.97,101.82,77.85,40.33,46.75,150.67,125.97,94.05,104.22,117.5,94.44,49.7,228.96,16.43,36.97,31.01,54.37
16/09/2020,34.69,27.77,31.12,68.78,94.66,99.12,101.81,77.81,40.32,46.85,151.25,126.15,94.5,104.4,118.13,94.52,49.69,229.14,16.45,37.36,31.66,54.75
17/09/2020,34.29,27.58,30.72,68.24,94.25,98.47,100.91,77.09,40.3,46.9,150.34,126.3,94.72,104.89,118.58,94.23,48.78,225.52,16.53,37.4,32.04,54.9
18/09/2020,34.25,27.6,30.86,68.9,94.59,98.69,101.31,77.47,40.39,47.11,150.16,126.32,94.73,105.01,119.11,94.39,49.4,226.9,16.6,37.62,32.69,54.43
19/09/2020,34.65,27.78,30.89,68.76,94.7,99.34,101.41,77.55,40.26,46.71,150.47,126.66,94.1,104.16,119.08,94.53,49.14,228.49,16.37,37.64,32.95,53.26
20/09/2020,34.4,28.66,31.67,69.38,94.73,97.37,100.02,77.48,40.62,48.0,148.45,124.19,91.0,100.14,114.37,92.17,49.79,225.56,16.42,36.83,33.13,52.03
21/09/2020,35.0,27.65,31.05,69.24,94.88,98.66,100.55,77.15,40.36,46.63,151.16,127.58,93.33,104.33,120.06,94.95,48.77,230.26,16.66,37.1,33.78,53.6
22/09/2020,34.79,27.81,31.01,69.28,95.44,99.5,101.38,77.58,40.38,46.81,151.43,127.46,94.5,104.76,121.07,95.35,48.99,230.45,16.41,37.5,35.6,52.99
23/09/2020,34.84,27.81,31.14,69.75,95.96,99.6,101.73,78.0,40.46,46.81,151.5,127.52,94.48,105.0,121.88,95.46,49.65,231.64,16.49,37.54,36.59,52.85
24/09/2020,34.83,27.82,31.12,69.81,96.25,99.8,101.75,78.11,40.46,46.81,151.53,127.68,94.5,105.0,122.17,95.54,49.65,231.64,16.49,37.62,37.72,52.59
25/09/2020,34.86,27.82,31.11,70.07,96.65,100.05,101.7,78.19,40.46,46.81,151.66,128.05,94.76,105.19,122.7,95.83,49.63,231.87,16.49,37.65,37.85,51.99
26/09/2020,35.7,28.53,31.52,70.39,96.33,99.64,101.36,77.9,40.19,45.76,151.77,128.88,93.6,103.26,122.03,95.16,48.7,229.51,16.0,37.61,38.49,48.9
27/09/2020,34.6,28.84,31.45,69.45,95.64,97.25,99.88,76.82,39.87,46.87,147.35,124.18,90.95,99.36,116.82,92.21,49.1,221.85,16.4,36.82,37.73,47.46
28/09/2020,34.91,27.86,31.24,70.51,97.32,100.45,101.65,78.33,40.51,46.56,152.36,128.49,94.61,104.99,122.12,95.73,49.26,230.91,16.53,37.62,39.53,50.41
29/09/2020,34.66,27.58,31.12,70.51,97.56,100.42,101.67,78.21,40.56,46.76,152.0,127.44,94.7,105.06,122.84,95.68,49.3,230.52,16.61,37.88,40.01,50.89
30/09/2020,35.04,27.65,31.16,70.53,97.58,100.52,101.78,78.13,40.5,46.74,151.97,127.3,95.06,105.02,122.73,95.42,49.67,229.39,16.67,37.85,40.34,50.22
01/10/2020,34.77,27.63,31.13,70.65,97.78,101.13,101.88,78.27,40.54,46.84,152.18,127.71,95.28,105.43,122.88,95.64,49.78,232.46,16.52,37.99,40.83,50.57
02/10/2020,33.86,27.55,30.56,69.86,96.71,99.61,101.14,77.55,40.33,47.74,147.17,127.1,92.77,104.11,118.14,94.3,49.13,225.61,16.61,36.86,40.46,50.63
03/10/2020,35.4,27.92,31.34,71.05,98.4,101.58,102.07,78.02,40.13,46.23,152.03,128.91,94.19,103.28,121.38,95.15,48.69,230.29,16.02,37.66,40.62,47.15
04/10/2020,33.48,26.77,30.25,70.42,97.14,98.55,100.32,77.12,40.34,46.98,149.49,125.67,93.17,101.53,117.19,93.06,48.38,219.32,16.87,37.05,40.57,49.19
05/10/2020,34.42,27.63,30.8,70.42,98.67,101.15,101.83,78.39,40.21,46.62,152.49,127.66,95.22,105.17,122.07,95.27,49.22,229.77,16.39,37.74,39.89,48.13
06/10/2020,34.72,27.78,30.76,70.85,100.29,101.8,102.41,78.59,40.21,46.73,153.45,127.98,95.47,105.74,122.57,95.54,49.6,230.38,16.39,38.11,40.54,47.56
07/10/2020,34.83,27.69,30.91,71.47,101.22,102.37,102.71,78.67,40.43,46.87,153.03,128.74,95.39,105.73,122.95,95.62,49.79,232.37,16.42,38.21,40.56,47.11
08/10/2020,34.61,27.72,30.87,71.91,101.85,102.97,102.8,78.83,40.48,46.94,152.72,128.5,95.32,105.64,122.51,95.68,49.89,232.12,16.39,38.37,40.87,46.78
09/10/2020,34.94,27.93,31.02,72.5,103.13,103.59,103.34,78.89,40.57,46.94,153.86,129.19,95.5,106.02,122.82,95.68,49.93,232.56,16.47,38.72,41.57,46.45
10/10/2020,34.53,27.31,30.51,71.72,102.17,102.3,101.41,77.78,40.43,47.47,151.75,129.1,94.56,105.02,122.38,94.62,48.94,227.3,16.69,37.58,41.37,45.59
11/10/2020,34.68,28.69,30.82,71.07,101.76,100.04,98.7,76.07,40.14,47.34,148.58,126.12,90.0,99.49,116.65,91.89,48.65,220.05,16.2,36.82,40.39,43.02
12/10/2020,35.18,28.38,30.89,72.87,105.76,104.28,102.08,77.78,40.05,46.64,154.1,129.85,94.69,104.35,121.63,95.06,48.92,229.81,16.24,38.33,42.57,44.03
13/10/2020,35.1,28.09,30.94,72.58,105.41,104.22,102.78,78.12,40.08,46.72,154.25,129.5,94.89,104.72,122.1,94.9,49.08,230.47,16.25,38.59,43.02,44.87
14/10/2020,35.11,27.73,30.39,72.22,105.06,104.11,102.7,78.18,40.05,46.56,154.13,129.08,95.3,105.74,122.51,95.36,48.85,231.01,16.41,38.56,43.55,45.2
15/10/2020,35.18,27.94,30.51,72.91,105.49,104.26,102.87,78.34,39.95,46.38,154.82,128.99,95.3,105.51,122.21,95.37,49.93,231.19,16.53,38.9,45.13,44.13
16/10/2020,35.09,27.71,30.56,73.07,106.44,104.68,103.0,78.64,40.1,46.59,154.75,129.21,95.63,105.88,122.52,95.34,50.0,232.8,16.56,38.95,45.91,44.22
17/10/2020,35.3,28.17,30.73,73.54,107.24,106.02,102.39,78.21,39.54,46.19,153.49,130.04,94.93,102.95,120.78,94.53,48.74,226.59,16.1,38.62,46.33,41.32
18/10/2020,33.91,27.15,29.92,73.22,106.09,103.98,101.52,77.2,39.95,47.78,150.29,126.31,93.39,102.74,118.68,93.2,48.8,226.02,16.58,37.85,45.52,43.0
19/10/2020,35.38,27.91,30.7,73.26,107.58,105.74,102.64,78.1,40.35,46.9,155.12,130.12,95.68,106.07,123.49,96.49,49.33,235.33,16.68,39.77,49.87,43.99
20/10/2020,35.16,27.88,30.51,73.19,107.18,105.32,102.44,77.89,40.12,46.66,153.87,129.05,94.94,105.09,123.02,95.44,48.94,233.5,16.63,39.95,51.95,44.24
21/10/2020,35.17,27.81,30.5,73.29,107.22,105.44,102.75,78.24,40.1,46.67,153.79,128.96,95.4,105.0,122.93,95.35,49.11,233.95,16.59,40.52,55.6,44.41
22/10/2020,35.24,27.56,30.34,73.12,107.42,105.28,102.64,78.32,40.04,46.61,153.86,128.94,95.66,105.72,122.36,95.34,49.07,233.07,16.52,40.78,58.93,44.51
23/10/2020,35.08,27.54,30.89,74.01,107.8,106.43,103.92,79.83,40.12,46.74,153.55,128.84,96.15,104.74,122.02,95.04,50.18,235.17,16.36,41.46,63.21,45.41
24/10/2020,34.42,27.23,30.22,73.04,107.46,104.92,102.44,78.35,39.87,47.35,152.13,127.75,93.9,103.73,120.37,93.07,48.72,224.38,16.54,40.61,62.14,43.81
25/10/2020,35.46,28.51,31.54,73.56,107.0,104.31,102.89,78.74,40.02,47.05,151.8,126.9,92.2,100.67,118.16,92.29,50.43,224.0,16.05,40.82,63.74,42.85
26/10/2020,35.19,26.81,30.1,72.37,107.11,103.32,102.05,78.57,39.95,47.05,152.27,127.41,93.82,103.97,119.87,92.9,48.99,225.65,16.19,40.76,63.34,44.65
27/10/2020,35.08,27.54,30.54,73.72,108.25,106.16,103.35,78.88,40.24,46.58,154.12,129.6,95.91,105.55,123.23,95.37,48.99,237.82,16.37,42.3,65.95,44.69
28/10/2020,35.0,27.55,30.55,74.13,108.48,106.23,103.69,79.29,40.34,46.79,154.37,129.67,96.18,106.43,123.33,95.78,49.72,237.11,16.62,42.91,66.34,45.22
29/10/2020,34.72,27.2,30.19,73.54,107.04,105.37,103.34,79.33,40.35,47.12,153.01,128.65,94.39,105.67,122.34,95.3,49.66,235.54,16.72,42.22,65.88,44.95
30/10/2020,34.26,27.39,30.5,74.33,107.44,106.56,104.37,79.58,40.39,47.45,152.26,128.05,94.78,105.77,121.37,94.34,50.08,235.44,16.6,43.23,65.84,45.25
31/10/2020,34.46,27.26,30.13,73.46,107.48,106.52,103.35,78.52,40.15,47.23,152.85,129.39,95.82,106.75,121.84,94.93,48.69,234.01,16.57,43.02,65.29,43.25
01/11/2020,33.8,27.73,30.1,73.85,107.29,104.95,103.03,78.83,40.07,47.33,151.44,127.21,94.32,104.15,121.13,93.71,49.46,233.45,16.72,42.43,64.55,43.83
